shelter,shelter_id,data_set,lat,lon,type
Catawba Mountain Shelter,64,TNL,37.388180,-80.057140,Shelter
Blood Mountain,65,ATC,34.739910,-83.937520,Stone
Vandeventer,66,ATC,36.366960,-82.058896,Cinder_Block
Wiley,67,ATC,41.637881,-73.532793,Log
Hawk Mountain Shelter,68,TNL,34.666030,-84.136310,Shelter
Horns Pond Lean-to (west),69,ATC,45.143930,-70.330220,Log/Lumber
Clarendon Shelter,70,TNL,43.523540,-72.912570,Shelter
Laurel Fork Shelter,71,TNL,36.278760,-82.136230,Shelter
Minerva Hinchey,72,ATC,43.487880,-72.925020,Other
Morgan Stewart,73,ATC,41.564539,-73.692166,Log/Lumber
Fullhardt Knob,74,ATC,37.398462,-79.853906,Stick_w/ply_siding
Wawayanda,75,ATC,41.202216,-74.398137,Log/Lumber
Stony Brook,76,ATC,43.691870,-72.730766,Stick_w/Lumber_sidng
Tom Floyd Wayside,77,ATC,38.850420,-78.163950,Other
Moreland Gap Shelter,78,TNL,36.220150,-82.088310,Shelter
Antietam,79,ATC,39.793781,-77.482882,Log/Lumber
Hog Back Ridge,80,ATC,35.963986,-82.587273,Log/Lumber
Bears Den Hostel,81,TNL,39.110930,-77.854090,Unknown
Ensign Cowall,82,ATC,39.630991,-77.555970,Log
Rice Field,83,ATC,37.374833,-80.758556,Log/Lumber
Little Laurel Shelter,84,TNL,36.015100,-82.735920,Shelter
Woods Hole Shelter,85,TNL,34.737240,-83.954950,Shelter
Chairback Gap Lean-to,86,ATC,45.453160,-69.262379,Log/Lumber
Pickle Branch,87,ATC,37.380090,-80.184820,Log w/siding
Jim & Molly Denton,88,ATC,38.890030,-78.083350,Stick_w/T1_siding
Brink Road,89,ATC,41.153231,-74.838186,Log/Lumber
Lamberts Meadow Shelter,90,TNL,37.434610,-79.987540,Shelter
Mizpah Spring Hut,91,ATC,44.219340,-71.370110,Unknown
Chatfield Shelter,92,TNL,36.850030,-81.363170,Shelter
Paul C. Wolfe Shelter,93,TNL,37.985430,-78.883670,Shelter
Kid Gore,94,ATC,43.014162,-73.043415,Log/Lumber
Greenleaf Hut,95,ATC,44.160270,-71.660770,Unknown
Sarver Hollow,96,ATC,37.354620,-80.337620,Stick_w/Lumber_sidng
Churchill Scott Shelter,97,TNL,43.644890,-72.853400,Shelter
Hexacuba Shelter,98,TNL,43.876230,-72.026860,Shelter
October Mountain Lean-to,99,ATC,42.355003,-73.154622,Post_&_Beam
Cable Gap,100,ATC,35.415165,-83.773522,Log
Glen Brook Lean-to,101,ATC,42.111040,-73.427719,Other
Gravel Springs Hut,102,ATC,38.763840,-78.233910,Unknown
Eliza Brook Campsite Shelter,103,TNL,44.100740,-71.741820,Shelter
Pinefield Hut,104,ATC,38.290520,-78.646030,Unknown
Bryant Ridge,105,ATC,37.530079,-79.585835,Timber_Frame
Rausch Gap Shelter,106,TNL,40.498650,-76.600120,Shelter
Horseshoe Canyon Lean-to,107,ATC,45.282843,-69.628115,Log
Peters Mountain Shelter,108,TNL,40.425930,-76.879320,Shelter
Cooper Brook Falls Lean-to,109,ATC,45.640456,-69.088064,Log
Moose Mountain Shelter,110,TNL,43.727180,-72.149260,Shelter
Mount Le Conte Shelter,111,TNL,35.652800,-83.438900,Shelter
Russell Field,112,ATC,35.561677,-83.766596,Stone
William B. Douglas Shelter,113,TNL,43.144400,-72.990980,Shelter
Doc's Knob,114,ATC,37.270267,-80.836393,Log w/siding
Hall Mountain Lean-to,115,ATC,44.700837,-70.825301,Log
Catawba,116,ATC,37.388205,-80.057094,Stick_w/Lumber_sidng
Cosby Knob,117,ATC,35.728228,-83.182110,Stone/Log
Clyde Smith,118,ATC,36.148478,-82.161305,Stick_w/ply_siding
Russell Field Shelter,119,TNL,35.561900,-83.766900,Shelter
Bake Oven Knob Shelter,120,TNL,40.754110,-75.727010,Shelter
Sarver Hollow Shelter,121,TNL,37.354690,-80.337410,Shelter
Smarts Mountain Cabin,122,TNL,43.825350,-72.037370,Unknown
Pierce Pond Lean-to,123,ATC,45.240296,-70.056082,Log
Sam Moore Shelter,124,TNL,39.090670,-77.886270,Shelter
Velvet Rocks Shelter,125,TNL,43.702510,-72.264720,Shelter
Mountaineer Falls Shelter,126,TNL,36.220200,-81.985700,Shelter
Little Rock Pond Shelter,127,TNL,43.404080,-72.953150,Shelter
The Hemlocks Lean-to,128,ATC,42.109700,-73.429112,Other
Thunder Hill Shelter,129,TNL,37.527460,-79.503900,Shelter
Crag Camp,130,TNL,44.334910,-71.302020,Unknown
Kinsman Pond Campsite Shelter,131,TNL,44.136810,-71.732300,Shelter
Rod Hollow Shelter,132,TNL,39.047630,-77.944080,Shelter
Wesser Bald,133,ATC,35.282497,-83.582451,Log/Lumber
Deer Park,134,ATC,35.875884,-82.861367,Log
Plumorchard Gap,135,ATC,34.945823,-83.588443,Post_&_Beam
Alec Kennedy,136,ATC,40.111762,-77.104367,Lumber
Rock Gap Shelter,137,TNL,35.091590,-83.523030,Shelter
William Brien Memorial,138,ATC,41.279741,-74.059728,Stone/Log
Watauga Lake Shelter,139,TNL,36.313980,-82.129400,Shelter
Happy Hill,140,ATC,43.724072,-72.365667,Stone/Log
Mount Wilcox North Lean-to,141,ATC,42.221100,-73.250659,Log/Lumber
Blue Mountain Shelter,142,TNL,34.817240,-83.766680,Shelter
Thomas Knob Shelter,143,TNL,36.656600,-81.535240,Shelter
Stratton Pond Shelter,144,TNL,43.100500,-72.963550,Shelter
Pine  Knob,145,ATC,39.542479,-77.602121,Log
Stan Murray Shelter,146,TNL,36.112360,-82.065710,Shelter
William Brien Memorial Shelter,147,TNL,41.279730,-74.059290,Shelter
Wilson Valley Lean-to,148,ATC,45.398785,-69.459833,Log
Moreland Gap,149,ATC,36.220062,-82.088476,Cinder_Block
Governor Clement,150,ATC,43.564670,-72.848850,Stone
Brown Fork Gap Shelter,151,TNL,35.374270,-83.733920,Shelter
Pecks Corner Shelter,152,TNL,35.650830,-83.308480,Shelter
Pickle Branch Shelter,153,TNL,37.380160,-80.184600,Shelter
Story Spring,154,ATC,43.050463,-73.012923,Stick_w/Lumber_sidng
Davenport Gap,155,ATC,35.769189,-83.123584,Stone/Log
Rufus Morgan,156,ATC,35.324202,-83.590230,Log
Guyot,157,ATC,44.161078,-71.535578,Log/Lumber
A. Rufus Morgan Shelter,158,TNL,35.324270,-83.590180,Shelter
Matts Creek Shelter,159,TNL,37.599550,-79.413200,Shelter
Seeley-Woodworth Shelter,160,TNL,37.818970,-79.154880,Shelter
Antietam Shelter,161,TNL,39.793800,-77.482570,Shelter
Cloud Pond Lean-to,162,ATC,45.418095,-69.353853,Log/Lumber
Carlo Col Shelter,163,TNL,44.488670,-71.016180,Shelter
Gentian Pond,164,ATC,44.451839,-71.069942,Log/Lumber
Jim n Molly Denton Shelter,165,TNL,38.890070,-78.083060,Shelter
Madison Springs Hut,166,TNL,44.327790,-71.283180,Hut
Tucker Johnson removed,167,TNL,43.679430,-72.842950,Unknown
Rocky Mountain,168,ATC,39.868502,-77.500911,Lumber
West Carry Pond Lean-to,169,ATC,45.158088,-70.100441,Log
Jeffers Brook,170,ATC,43.996710,-71.889480,Log
Little Laurel,171,ATC,36.015012,-82.736067,Stone/Log
Whitley Gap Shelter,172,TNL,34.712500,-83.834280,Shelter
Pass Mountain Hut,173,ATC,38.676560,-78.319180,Unknown
Melville Nauheim,174,ATC,42.887841,-73.095560,Other
Story Spring Shelter,175,TNL,43.050350,-73.012430,Shelter
Tumbling Run,176,ATC,39.804820,-77.478376,Lumber
Derrick Knob Shelter,177,TNL,35.566350,-83.641790,Shelter
Overmountain,178,ATC,36.123507,-82.054410,Other
Lost Pond Shelter,179,TNL,43.347600,-72.952570,Shelter
Allentown,180,ATC,40.683047,-75.874222,Log
Hurricane Mountain,181,ATC,36.715475,-81.509666,Log
Helvey's Mill,182,ATC,37.130706,-81.103144,Lumber
Minerva Hinchey Shelter,183,TNL,43.487860,-72.924530,Shelter
Bailey Gap,184,ATC,37.400890,-80.577230,Post_&_Beam
Fontana Dam,185,ATC,35.448384,-83.794020,Stick_w/T1_siding
Dicks Dome Shelter,186,TNL,38.969700,-77.997210,Shelter
Governor Clement Shelter,187,TNL,43.564650,-72.848360,Shelter
Thistle Hill Shelter,188,TNL,43.695180,-72.475320,Shelter
Kirkridge,189,ATC,40.936720,-75.186800,Other
PA 501,190,ATC,40.513165,-76.346835,Other
Abingdon Gap,191,ATC,36.580857,-81.901967,Cinder_Block
Mount Wilcox South Lean-to,192,ATC,42.207727,-73.268756,Timber_Frame
Double Springs,193,ATC,36.509043,-81.986324,Cinder_Block
Allentown Shelter,194,TNL,40.683050,-75.873850,Shelter
Wapiti Shelter,195,TNL,37.223860,-80.824030,Shelter
Devils Racecourse Shelter,196,TNL,39.671970,-77.524100,Shelter
James Fry at Tagg Run,197,ATC,40.062937,-77.206432,Stick
Alec Kennedy Shelter,198,TNL,40.111780,-77.104030,Shelter
Johns Hollow,199,ATC,37.612721,-79.392031,Log/Lumber
Wawayanda Shelter,200,TNL,41.202210,-74.397710,Shelter
Punchbowl,201,ATC,37.677827,-79.338693,Stick_w/T1_siding
Cosby Knob Shelter,202,TNL,35.728280,-83.182200,Shelter
Congdon,203,ATC,42.848096,-73.110427,Log/Lumber
Wilson Creek Shelter,204,TNL,37.419360,-79.785580,Shelter
Upper Goose Pond Cabin,205,ATC,42.288670,-73.181714,Stick_w/Lumber_sidng
Quarry Gap Shelters,206,TNL,39.931980,-77.486380,Shelter
Full Goose Shelter,207,TNL,44.525150,-70.980880,Shelter
Rock Gap,208,ATC,35.091480,-83.523148,Stick_w/ply_siding
Saunders Shelter,209,TNL,36.637760,-81.713470,Shelter
Rock Spring Hut,210,ATC,38.553490,-78.408580,Unknown
Jenny Knob Shelter,211,TNL,37.155040,-80.980130,Shelter
Long Branch,212,ATC,35.070010,-83.498087,Stick_w/Lumber_sidng
Leroy A. Smith Shelter,213,TNL,40.839400,-75.359390,Shelter
Cable Gap Shelter,214,TNL,35.415230,-83.773420,Shelter
Toms Run Shelters,215,TNL,40.033670,-77.356780,Shelter
Ten Mile River Lean-to,216,ATC,41.665173,-73.509678,Log
Old Orchard,217,ATC,36.683193,-81.511183,Log
Hermit Lake Shelter (1 of 2),218,TNL,44.261090,-71.286300,Shelter
Windsor Furnace Shelter,219,TNL,40.590550,-75.941230,Shelter
Riga Lean-to,220,ATC,42.015640,-73.452420,Log
Mt. Wilcox North Lean-to,221,TNL,42.221080,-73.250180,Lean-to
Rice Field Shelter,222,TNL,37.374850,-80.758350,Shelter
Niday,223,ATC,37.387645,-80.264229,Log w/siding
Dick's Dome,224,ATC,38.969664,-77.997501,Lumber
Fingerboard Shelter,225,TNL,41.263270,-74.103990,Shelter
Eagles Nest,226,ATC,40.549352,-76.152755,Log
Gooch Mountain,227,ATC,34.655530,-84.050030,Stick_w/T1_siding
Lost Mountain,228,ATC,36.644078,-81.656132,Log
Tray Mountain Shelter,229,TNL,34.804130,-83.676780,Shelter
Beaver Brook Shelter,230,TNL,44.033040,-71.811320,Shelter
Deep Gap Shelter,231,TNL,34.882480,-83.645910,Shelter
Rainbow Stream Lean-to,232,TNL,45.799060,-69.170410,Lean-to
Speck Pond Lean-to,233,ATC,44.564777,-70.974140,Stick_w/Lumber_sidng
Beaver Brook,234,ATC,44.033080,-71.811842,Log
Siler Bald Shelter,235,TNL,35.144220,-83.572470,Shelter
Seth Warner Shelter,236,TNL,42.771930,-73.136940,Shelter
Low Gap,237,ATC,34.776154,-83.824601,Log w/siding
Spaulding Mountain Lean-to,238,ATC,44.995781,-70.341895,Log
Flint Mountain,239,ATC,36.034770,-82.596780,Unknown
Woods Hole,240,ATC,34.737120,-83.955050,Log/Lumber
The Birches Shelters,241,TNL,45.886750,-68.999050,Shelter
Hurd Brook Lean-to,242,TNL,45.818520,-69.018470,Lean-to
Double Springs Shelter,243,TNL,36.509110,-81.986060,Shelter
Abingdon Gap Shelter,244,TNL,36.580940,-81.901890,Shelter
Seth Warner,245,ATC,42.772159,-73.137283,Stick_w/Lumber_sidng
Helveys Mill Shelter,246,TNL,37.130780,-81.102950,Shelter
Sasafras Gap,247,ATC,35.330766,-83.666998,Stick_w/ply_siding
Sam Moore,248,ATC,39.090630,-77.886570,Unknown
The Perch Shelter,249,TNL,44.324460,-71.310480,Shelter
Niday Shelter,250,TNL,37.387650,-80.264030,Shelter
Spruce Peak,251,ATC,43.178601,-72.995685,Log
Deer Park Mountain Shelter,252,TNL,35.875950,-82.861250,Shelter
Thelma Marks Shelter,253,TNL,40.363580,-77.067260,Shelter
Laurel Creek,254,ATC,37.358896,-80.420894,Post_&_Beam
Moose Mountain,255,ATC,43.727215,-72.149779,Log
Long Branch Shelter,256,TNL,35.069971,-83.498158,Shelter
Eckville,257,ATC,40.633740,-75.958260,Other
John's Spring,258,ATC,37.385334,-80.074124,Stick_w/Lumber_sidng
Pochuck Mountain Shelter,259,TNL,41.271260,-74.514920,Shelter
Jenny Knob,260,ATC,37.154970,-80.980320,Stick_w/Lumber_siding
Low Gap Shelter,261,TNL,34.776250,-83.824500,Shelter
William Penn Shelter,262,TNL,40.495590,-76.414090,Shelter
Peru Peak Shelter,263,TNL,43.301200,-72.951850,Shelter
Cove Mountain,264,ATC,37.511571,-79.650958,Lumber
Derrick Knob,265,ATC,35.566503,-83.641887,Stone/Log
Lonesome Lake Hut,266,ATC,44.138460,-71.703650,Unknown
Spence Field Shelter,267,TNL,35.561700,-83.732200,Shelter
Double Spring Gap Shelter,268,TNL,35.565270,-83.542740,Shelter
Fingerboard,269,ATC,41.263273,-74.104466,Stone
Birch Run Shelters,270,TNL,39.985120,-77.419430,Shelter
Eliza Brook,271,ATC,44.100931,-71.742657,Log/Lumber
Brink Road Shelter,272,TNL,41.153230,-74.837770,Shelter
Roaring Fork Shelter,273,TNL,35.805000,-82.949780,Shelter
Bearfence Mountain Hut,274,ATC,38.444067,-78.470715,Stone/Log
Groundhog Creek,275,ATC,35.781742,-83.026452,Stone
Wilbur Clearing Lean-to,276,ATC,42.667780,-73.170620,Stick_w/T1_siding
Lamberts Meadow,277,ATC,37.434587,-79.987724,Stone/Log
Gray Knob,278,TNL,44.332260,-71.310040,Unknown
Birch Run,279,ATC,39.985099,-77.419760,Lumber
Mt. Wilcox South Lean-to,280,TNL,42.207710,-73.268290,Lean-to
Kid Gore Shelter,281,TNL,43.014060,-73.042940,Shelter
Hermit Lake Shelter (2 of 2),282,TNL,44.261300,-71.285880,Shelter
Partnership,283,ATC,36.809451,-81.422557,Log/Lumber
George W. Outerbridge Shelter,284,TNL,40.782490,-75.617930,Shelter
Bald Mountain Brook Lean-to,285,ATC,45.258669,-69.800118,Log
Imp Campsite Shelter,286,TNL,44.328860,-71.150040,Shelter
Muskrat Creek Shelter,287,TNL,35.020720,-83.581440,Shelter
Bald Mountain,288,ATC,36.000070,-82.478230,Stick_w/ply_siding
Punchbowl Shelter,289,TNL,37.677880,-79.338440,Shelter
Iron Mountain,290,ATC,36.435320,-81.991110,Unknown
Whitley Gap,291,ATC,34.712485,-83.834447,Log/Lumber
Tricorner Knob Shelter,292,TNL,35.693760,-83.256530,Shelter
Tom Floyd Wayside Shelter,293,TNL,38.850460,-78.163660,Shelter
Spring Mountain Shelter,294,TNL,35.951770,-82.790070,Shelter
Pine Swamp Branch Shelter,295,TNL,37.422040,-80.608400,Shelter
Spruce Peak Shelter,296,TNL,43.178580,-72.995200,Shelter
Blue Mountain,297,ATC,34.817199,-83.767008,Stick_w/T1_siding
Wayah Bald,298,ATC,35.187702,-83.562139,Log/Lumber
Big Branch Shelter,299,TNL,43.364130,-72.946400,Shelter
Clarks Ferry Shelter,300,TNL,40.392380,-76.994120,Shelter
Stratton Pond,301,ATC,43.100531,-72.964509,Post_&_Beam
Quarry Gap,302,ATC,39.931963,-77.486690,Log/Lumber
Cold Spring,303,ATC,35.230985,-83.560078,Log
Morgan Stewart Memorial Shelter,304,TNL,41.564540,-73.691700,Shelter
Lake of the Clouds Hut,305,ATC,44.258842,-71.319460,Stick_w/Lumber_sidng
West Mountain,306,ATC,41.282364,-74.009637,Stone
The Priest Shelter,307,TNL,37.817650,-79.070330,Shelter
Darlington,308,ATC,40.301980,-77.087230,Stick_w/T1_siding
Blood Mountain Shelter,309,TNL,34.740030,-83.937430,Shelter
Eagles Nest Shelter,310,TNL,40.549330,-76.152390,Shelter
Standing Indian Shelter,311,ATC,35.041789,-83.548175,Log/Lumber
Iron Mountain Shelter,312,TNL,36.435400,-81.990950,Shelter
David Lesser Memorial,313,ATC,39.227199,-77.779398,Log/Lumber
Clyde Smith Shelter,314,TNL,36.148520,-82.161180,Shelter
Trapper John,315,ATC,43.783122,-72.111921,Stick_w/Lumber_sidng
East Branch Lean-to,316,ATC,45.596812,-69.198798,Log
Little Bigelow Lean-to,317,ATC,45.139221,-70.191743,Log
James Fry Shelter,318,TNL,40.062950,-77.206110,Shelter
Ethan Pond,319,ATC,44.177209,-71.427339,Log
Chatfield Memorial,320,ATC,36.849816,-81.363234,Log w/siding
Mount Collins,321,ATC,35.593923,-83.471070,Stone
Brassie Brook,322,ATC,42.028364,-73.453817,Log
Hexacuba,323,ATC,43.876258,-72.027344,Log
Double Spring Gap,324,ATC,35.565075,-83.542729,Stone
Wintturi Shelter,325,TNL,43.662180,-72.621930,Shelter
Stover Creek,326,ATC,34.648938,-84.200182,Post_&_Beam
Frye Notch Lean-to,327,ATC,44.627955,-70.900398,Log/Lumber
Davis Path camp,328,TNL,36.914510,-81.376720,Unknown
Old Orchard Shelter,329,TNL,36.683130,-81.511210,Shelter
Garfield Ridge Campsite Shelter,330,TNL,44.190690,-71.608360,Shelter
Rocky Run,331,ATC,39.462144,-77.631068,Log
Hawk Mountain,332,ATC,34.665910,-84.136402,Post_&_Beam
RPH,333,ATC,41.514503,-73.792808,Other
Brassie Brook Lean-to,334,TNL,42.028350,-73.453350,Lean-to
Pecks Corner,335,ATC,35.650753,-83.308673,Stone/Log
Gren Anderson,336,ATC,41.199483,-74.753050,Log/Lumber
Pine Swamp,337,ATC,37.421984,-80.608683,Stone
Carlo Col,338,ATC,44.488704,-71.016735,Log
Tumbling Run Shelters,339,TNL,39.804840,-77.478060,Shelter
Guyot Campsite Shelter,340,TNL,44.161040,-71.535040,Shelter
Davenport Gap Shelter,341,TNL,35.769300,-83.123400,Shelter
Tray Mountain,342,ATC,34.804000,-83.676886,Log/Lumber
Walasi-yi Center,343,ATC,34.735070,-83.917880,Other
Wayah Shelter,344,TNL,35.189460,-83.564410,Shelter
Saunders,345,ATC,36.637683,-81.713643,Timber_Frame
Bromley,346,ATC,43.222413,-72.950996,Post_&_Beam
Mollies Ridge,347,ATC,35.545757,-83.793667,Stone
Laurel Creek Shelter,348,TNL,37.358960,-80.420680,Shelter
Imp Campsite,349,ATC,44.328949,-71.150717,Log/Lumber
Icewater Spring,350,ATC,35.629756,-83.386280,Stone/Log
Wapiti,351,ATC,37.223814,-80.824306,Log
Spence Field,352,ATC,35.561784,-83.732667,Stone/Log
Long Pond Lean-to,353,ATC,45.421148,-69.410230,Log/Lumber
Icewater Spring Shelter,354,TNL,35.629790,-83.386270,Shelter
Pleasant Pond Lean-to,355,ATC,45.271258,-69.917328,Log
Limestone Spring Lean-to,356,ATC,41.975428,-73.392836,Log
Bailey Gap Shelter,357,TNL,37.400950,-80.577020,Shelter
Ensign Cowall Shelter,358,TNL,39.631020,-77.555660,Shelter
Rattle River,359,ATC,44.380024,-71.108102,Stick_w/Lumber_sidng
Pochuck Mountain,360,ATC,41.271260,-74.515345,Other
Bryant Ridge Shelter,361,TNL,37.530150,-79.585570,Shelter
Matts Creek,362,ATC,37.599466,-79.413478,Stick_w/Lumber_sidng
Pico Camp,363,ATC,43.638930,-72.831500,Unknown
Thomas Knob,364,ATC,36.656521,-81.535420,Log/Lumber
Leroy A. Smith,365,ATC,40.839390,-75.359780,Log
Galehead Hut,366,ATC,44.187810,-71.569390,Unknown
Rutherford,367,ATC,41.277461,-74.678222,Log
Cherry Gap Shelter,368,TNL,36.129240,-82.264120,Shelter
Fontana Dam Shelter,369,TNL,35.448490,-83.793980,Shelter
Madison Spring Hut,370,ATC,44.327842,-71.283795,Stick_w/Lumber_sidng
Campbell Shelter,371,TNL,37.390820,-80.029220,Shelter
Peru Peak,372,ATC,43.301214,-72.952822,Log/Lumber
No Business Knob Shelter,373,TNL,36.066620,-82.433650,Shelter
Rausch Gap,374,ATC,40.498640,-76.600470,Log
Wildcat,375,ATC,41.268265,-74.268198,Stick_w/Lumber_sidng
Wildcat Shelter,376,TNL,41.268240,-74.267770,Shelter
High Point Shelter,377,TNL,41.315750,-74.657260,Shelter
Bald Mountain Shelter,378,TNL,36.000160,-82.478090,Shelter
Deep Gap,379,ATC,34.882370,-83.646010,Unknown
Telephone Pioneers Shelter,380,TNL,41.603820,-73.618800,Shelter
Goddard,381,ATC,42.974103,-73.072615,Timber_Frame
Clark's Ferry,382,ATC,40.392229,-76.994080,Stick_w/T1_siding
Kirkridge Shelter,383,TNL,40.936720,-75.186400,Shelter
Cow Camp Shelter,384,TNL,37.745040,-79.212690,Shelter
Full Goose,385,ATC,44.525252,-70.981400,Log w/siding
Muskrat Creek,386,ATC,35.020610,-83.581558,Log
Walnut Mountain Shelter,387,TNL,35.836500,-82.936490,Shelter
Cold Spring Shelter,388,TNL,35.231090,-83.559960,Shelter
Flint Mountain Shelter,389,TNL,36.034860,-82.596640,Shelter
Jeffers Brook Shelter,390,TNL,43.996680,-71.888950,Shelter
Speck Pond Shelter,391,TNL,44.564690,-70.973620,Shelter
Gren Anderson Shelter,392,TNL,41.199480,-74.752640,Shelter
William Penn,393,ATC,40.495585,-76.414445,Log/Lumber
Carl A. Newhall Lean-to,394,ATC,45.531110,-69.315760,Log
Greenwall Shelter,395,TNL,43.440590,-72.929470,Shelter
Stover Creek Shelter,396,TNL,34.649060,-84.200090,Shelter
Mark Noepel Lean-to,397,ATC,42.608640,-73.184620,Timber_Frame
Watauga Lake,398,ATC,36.313900,-82.129550,Stick_w/ply_siding
Siler Bald,399,ATC,35.144110,-83.572580,Stick_w/T1_siding
Springer Mountain,400,ATC,34.629337,-84.192779,Post_&_Beam
Pico Camp Shelter,401,TNL,43.638900,-72.831010,Shelter
Silers Bald Shelter,402,TNL,35.564300,-83.568220,Shelter
Knot Maul Branch Shelter,403,TNL,37.000800,-81.404460,Shelter
Winturri,404,ATC,43.662210,-72.622433,Other
Campbell,405,ATC,37.390755,-80.029446,Lumber
Gentian Pond Campsite Shelter,406,TNL,44.451800,-71.069380,Shelter
Groundhog Creek Shelter,407,TNL,35.781840,-83.026320,Shelter
Jerry Cabin,408,ATC,36.056441,-82.657303,Stone
Trimpi Shelter,409,TNL,36.749390,-81.480410,Shelter
Wadleigh Stream Lean-to,410,TNL,45.747020,-69.144470,Lean-to
Mountaineer Falls,411,ATC,36.220300,-81.985300,Unknown
Peters Mountain,412,ATC,40.425910,-76.879650,Unknown
Byrds Nest 3,413,ATC,38.634400,-78.324040,Stone
Deer Lick,414,ATC,39.766125,-77.485119,Lumber
Happy Hill Shelter,415,TNL,43.723990,-72.365240,Shelter
Mollies Ridge Shelter,416,TNL,35.545880,-83.793500,Shelter
Brown Fork Gap,417,ATC,35.374168,-83.734021,Log
Goddard Shelter,418,TNL,42.974090,-73.071690,Shelter
Bake Oven Knob,419,ATC,40.754111,-75.727429,Log
Roaring Fork,420,ATC,35.805120,-82.949530,Log
